Designation,Post,Course,Department,Degree,Year,Type,Department,Course,Degree,Year,Access
Stud,Undergraduate,CSE_31,CSE,BTech,4,assgn,CSE,CSE_31,BTech,4,Yes
Stud,Undergraduate,CSE_31,CSE,BTech,4,mids_paper,CSE,CSE_31,BTech,4,Yes
Stud,Undergraduate,CSE_31,CSE,BTech,4,compre_paper,CSE,CSE_31,BTech,4,Yes
Stud,Undergraduate,CSE_31,CSE,BTech,4,result,CSE,CSE_31,BTech,4,Yes
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_31,BTech,4,Yes
Faculty,Associate,CSE_31,CSE,NA,NA,mids_paper,CSE,CSE_31,BTech,4,Yes
Faculty,Associate,CSE_31,CSE,NA,NA,compre_paper,CSE,CSE_31,BTech,4,Yes
Faculty,Associate,CSE_31,CSE,NA,NA,answer_sheet,CSE,CSE_31,BTech,4,Yes
Faculty,Associate,CSE_31,CSE,NA,NA,result,CSE,CSE_31,BTech,4,Yes
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_1,BTech,1,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_2,BTech,1,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_3,BTech,1,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_4,BTech,1,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_5,BTech,1,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_6,BTech,2,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_7,BTech,2,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_8,BTech,2,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_9,BTech,2,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_10,BTech,2,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_11,BTech,3,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_12,BTech,3,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_13,BTech,3,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_14,BTech,3,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_15,BTech,3,No
Faculty,Associate,CSE_31,CSE,NA,NA,assgn,CSE,CSE_16,BTech,4,No
Stud,Undergraduate,Mech_31,Mech,BTech,4,assgn,Mech,Mech_31,BTech,4,Yes
Stud,Undergraduate,Mech_31,Mech,BTech,4,mids_paper,Mech,Mech_31,BTech,4,Yes
Stud,Undergraduate,Mech_31,Mech,BTech,4,compre_paper,Mech,Mech_31,BTech,4,Yes
Stud,Undergraduate,Mech_31,Mech,BTech,4,result,Mech,Mech_31,BTech,4,Yes
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_31,BTech,4,Yes
Faculty,Associate,Mech_31,Mech,NA,NA,mids_paper,Mech,Mech_31,BTech,4,Yes
Faculty,Associate,Mech_31,Mech,NA,NA,compre_paper,Mech,Mech_31,BTech,4,Yes
Faculty,Associate,Mech_31,Mech,NA,NA,answer_sheet,Mech,Mech_31,BTech,4,Yes
Faculty,Associate,Mech_31,Mech,NA,NA,result,Mech,Mech_31,BTech,4,Yes
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_1,BTech,1,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_2,BTech,1,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_3,BTech,1,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_4,BTech,1,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_5,BTech,1,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_6,BTech,2,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_7,BTech,2,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_8,BTech,2,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_9,BTech,2,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_10,BTech,2,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_11,BTech,3,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_12,BTech,3,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_13,BTech,3,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_14,BTech,3,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_15,BTech,3,No
Faculty,Associate,Mech_31,Mech,NA,NA,assgn,Mech,Mech_16,BTech,4,No
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_1,BTech,1,Yes
Faculty,Temporary,CE_1,CE,NA,NA,mids_paper,CE,CE_1,BTech,1,Yes
Faculty,Temporary,CE_1,CE,NA,NA,compre_paper,CE,CE_1,BTech,1,Yes
Faculty,Temporary,CE_1,CE,NA,NA,answer_sheet,CE,CE_1,BTech,1,Yes
Faculty,Temporary,CE_1,CE,NA,NA,result,CE,CE_1,BTech,1,Yes
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_6,BTech,2,No
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_7,BTech,2,No
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_8,BTech,2,No
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_9,BTech,2,No
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_10,BTech,2,No
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_11,BTech,3,No
Faculty,Temporary,CE_1,CE,NA,NA,assgn,CE,CE_12,BTech,3,No
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,ECE_6,BTech,2,Yes
Faculty,Temporary,ECE_6,CE,NA,NA,mids_paper,CE,ECE_6,BTech,2,Yes
Faculty,Temporary,ECE_6,CE,NA,NA,compre_paper,CE,ECE_6,BTech,2,Yes
Faculty,Temporary,ECE_6,CE,NA,NA,answer_sheet,CE,ECE_6,BTech,2,Yes
Faculty,Temporary,ECE_6,CE,NA,NA,result,CE,ECE_6,BTech,2,Yes
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,CSE_6,BTech,2,No
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,CSE_7,BTech,2,No
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,CSE_8,BTech,2,No
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,CSE_9,BTech,2,No
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,CSE_10,BTech,2,No
